class_preds,true_class,period_preds,true_period,sector,tmag,ID
0.0,0.0,9.049875,1.2349069,14.0,13.572,418356380.0
2.0,2.0,9.049875,5.681099,14.0,15.301,418356700.0
2.0,2.0,9.049875,1.2302837,14.0,13.168,418357060.0
1.0,2.0,9.049875,16.032846,14.0,14.583,418357800.0
2.0,2.0,9.049875,4.032068,14.0,14.269,418358820.0
2.0,2.0,9.049875,13.378278,14.0,13.282,418358850.0
2.0,2.0,9.049875,1.6801927,14.0,13.655,418360030.0
2.0,2.0,9.049875,1.7772088,14.0,15.838,418360200.0
0.0,0.0,9.049875,1.8470628,14.0,15.762,418361900.0
2.0,2.0,9.049875,3.1630802,14.0,15.157,418362200.0
1.0,2.0,9.049875,2.1607,14.0,9.697,418362900.0
1.0,1.0,9.049875,0.0,14.0,12.831,418364060.0
1.0,1.0,9.049875,0.0,14.0,10.886,418366100.0
2.0,1.0,9.049875,0.0,14.0,12.764,418367580.0
2.0,2.0,9.049875,9.906337,14.0,14.105,418368260.0
0.0,0.0,9.049875,0.33775997,14.0,14.755,418370240.0
0.0,0.0,9.049875,0.32936084,14.0,14.866,418430720.0
0.0,0.0,9.049875,0.40535295,14.0,12.847,424102300.0
2.0,1.0,9.049875,0.0,14.0,13.783,424102980.0
2.0,1.0,9.049875,0.0,14.0,13.799,424104060.0
2.0,2.0,9.049875,1.7712979,14.0,14.604,424104400.0
0.0,0.0,9.049875,2.0737152,14.0,14.744,424105120.0
0.0,0.0,9.049875,0.33533502,14.0,13.841,424105600.0
0.0,0.0,9.049875,0.45704997,14.0,13.236,424106500.0
1.0,1.0,9.049875,2.6606228,14.0,10.186,424313300.0
2.0,2.0,9.049875,1.7858386,14.0,13.889,424314140.0
1.0,1.0,9.049875,0.0,14.0,9.897,424316480.0
1.0,1.0,9.049875,0.0,14.0,7.841,424317250.0
0.0,0.0,9.049875,0.3517189,14.0,14.603,424317470.0
2.0,2.0,9.049875,0.32909608,14.0,15.852,424318430.0
0.0,0.0,9.049875,2.1667607,14.0,12.371,424321600.0
0.0,0.0,9.049875,0.38142693,14.0,15.682,424323780.0
1.0,1.0,9.049875,3.1642933,14.0,12.201,424326270.0
1.0,1.0,9.049875,0.17692506,14.0,10.953,424326620.0
1.0,1.0,9.049875,0.0,14.0,10.788,424382750.0
1.0,1.0,9.049875,0.0,14.0,10.486,425443840.0
2.0,2.0,9.049875,5.5231037,14.0,13.72,425444480.0
0.0,0.0,9.049875,1.4504678,14.0,14.401,425445100.0
0.0,0.0,9.049875,0.846285,14.0,15.549,425445220.0
2.0,2.0,9.049875,10.256896,14.0,13.787,425445760.0
1.0,1.0,9.049875,0.0,14.0,13.062,425446620.0
0.0,0.0,9.049875,0.37935805,14.0,15.022,425448000.0
2.0,1.0,9.049875,0.0,14.0,13.556,425448640.0
0.0,0.0,9.049875,0.80865407,14.0,15.254,425449180.0
0.0,0.0,9.049875,0.44357193,14.0,15.268,425460800.0
0.0,0.0,9.049875,0.479514,14.0,15.09,425462140.0
2.0,2.0,9.049875,2.6836648,14.0,15.547,425462340.0
2.0,2.0,9.049875,2.3189948,14.0,15.987,425462500.0
1.0,1.0,9.049875,0.9861889,14.0,9.825,425464400.0
2.0,1.0,9.049875,0.0,14.0,13.606,426347840.0
0.0,0.0,9.049875,0.37590885,14.0,14.837,427293820.0
0.0,0.0,9.049875,0.39216304,14.0,14.627,427294530.0
2.0,2.0,9.049875,2.8874736,14.0,13.539,427294750.0
2.0,0.0,9.049875,0.43188298,14.0,15.911,427294900.0
0.0,0.0,9.049875,0.342965,14.0,15.677,427303000.0
1.0,1.0,9.049875,0.0,14.0,9.009,427303100.0
0.0,0.0,9.049875,0.86146975,14.0,13.342,427303230.0
1.0,1.0,9.049875,0.0,14.0,11.388,427303260.0
1.0,2.0,9.049875,1.3259046,14.0,15.954,427303600.0
2.0,0.0,9.049875,0.376799,14.0,15.693,427303800.0
1.0,1.0,9.049875,0.0,14.0,8.326,427307100.0
1.0,1.0,9.049875,0.0,14.0,12.139,427979260.0
2.0,2.0,9.049875,1.5351155,14.0,13.116,427979330.0
1.0,0.0,9.049875,0.509989,14.0,15.966,427992930.0
0.0,0.0,9.049875,7.5392857,14.0,13.42,428189980.0
2.0,2.0,9.049875,0.0,14.0,11.472,428196930.0
0.0,0.0,9.049875,0.3379029,14.0,14.441,435942340.0
1.0,1.0,9.049875,0.0,14.0,12.702,435943970.0
1.0,1.0,9.049875,0.0,14.0,10.365,435946270.0
1.0,1.0,9.049875,0.0,14.0,12.807,435946700.0
1.0,1.0,9.049875,0.0,14.0,11.491,435949760.0
2.0,1.0,9.049875,0.0,14.0,12.099,435951330.0
1.0,2.0,9.049875,4.308889,14.0,12.118,435951500.0
1.0,2.0,9.049875,4.541475,14.0,13.473,435952540.0
1.0,2.0,9.049875,1.127181,14.0,13.922,435952670.0
0.0,2.0,9.049875,0.98866737,14.0,13.985,435952960.0
1.0,2.0,9.049875,2.787465,14.0,14.938,435952960.0
2.0,2.0,9.049875,3.7453928,14.0,13.711,435953660.0
2.0,2.0,9.049875,14.6755,14.0,13.902,435954300.0
2.0,2.0,9.049875,5.8608456,14.0,14.912,435954700.0
1.0,1.0,9.049875,0.0,14.0,10.884,435955620.0
2.0,2.0,9.049875,1.3648825,14.0,13.546,435956700.0
1.0,2.0,9.049875,0.9202783,14.0,13.067,435956900.0
2.0,1.0,9.049875,8.455246,14.0,11.251,435958340.0
1.0,1.0,9.049875,0.0,14.0,12.147,435958340.0
2.0,1.0,9.049875,0.5306474,14.0,14.393,435958340.0
0.0,0.0,9.049875,0.39696586,14.0,15.187,435958880.0
2.0,2.0,9.049875,7.2983894,14.0,14.299,435960350.0
0.0,0.0,9.049875,1.8552094,14.0,13.852,435961600.0
0.0,0.0,9.049875,0.8101007,14.0,14.282,435964670.0
0.0,0.0,9.049875,4.0860906,14.0,12.939,435965760.0
0.0,0.0,9.049875,0.3653245,14.0,13.165,435966940.0
1.0,1.0,9.049875,0.55002975,14.0,13.422,435967100.0
2.0,2.0,9.049875,5.9361563,14.0,15.397,435967840.0
1.0,1.0,9.049875,0.0,14.0,10.752,435968000.0
0.0,0.0,9.049875,0.45694494,14.0,15.327,435969440.0
2.0,2.0,9.049875,1.3322694,14.0,15.314,435969950.0
2.0,2.0,9.049875,8.012026,14.0,12.016,435969950.0
2.0,2.0,9.049875,1.2334843,14.0,13.463,435970000.0
1.0,1.0,9.049875,0.0,14.0,10.91,435970180.0
2.0,2.0,9.049875,0.4054073,14.0,15.941,435970620.0
2.0,2.0,9.049875,2.3037527,14.0,14.059,435970940.0
1.0,2.0,9.049875,1.0243704,14.0,15.161,435971140.0
1.0,2.0,9.049875,3.1448112,14.0,13.217,435971740.0
0.0,0.0,9.049875,0.4449401,14.0,12.494,435972580.0
2.0,2.0,9.049875,0.874372,14.0,14.265,435972740.0
0.0,2.0,9.049875,5.3859863,14.0,14.778,435974880.0
0.0,0.0,9.049875,0.39705098,14.0,15.745,435975100.0
0.0,0.0,9.049875,0.39578223,14.0,14.054,435975550.0
1.0,1.0,9.049875,0.0,14.0,12.716,435976130.0
0.0,1.0,9.049875,0.35098493,14.0,15.335,435993020.0
0.0,2.0,9.049875,3.0509014,14.0,15.739,435993060.0
1.0,2.0,9.049875,0.6822401,14.0,14.566,435993820.0
0.0,2.0,9.049875,7.4700003,14.0,9.525,435994240.0
0.0,0.0,9.049875,0.8123331,14.0,15.294,435994980.0
0.0,2.0,9.049875,2.3094723,14.0,14.817,435995360.0
1.0,2.0,9.049875,14.973852,14.0,13.533,435995620.0
1.0,1.0,9.049875,0.0,14.0,11.244,435996380.0
0.0,0.0,9.049875,1.1411991,14.0,11.061,435996500.0
0.0,0.0,9.049875,0.43635905,14.0,15.403,435998980.0
2.0,2.0,9.049875,15.299919,14.0,13.305,435999200.0
1.0,2.0,9.049875,4.648135,14.0,15.159,436000350.0
1.0,1.0,9.049875,1.98403,14.0,8.822,436004600.0
0.0,0.0,9.049875,3.0559182,14.0,13.716,436005220.0
2.0,1.0,9.049875,0.0,14.0,12.666,436006820.0
2.0,1.0,9.049875,1.9199612,14.0,13.095,436017800.0
1.0,1.0,9.049875,0.0,14.0,11.85,436019840.0
1.0,1.0,9.049875,0.0,14.0,9.196,436021120.0
1.0,1.0,9.049875,16.185083,14.0,14.941,436022500.0
1.0,1.0,9.049875,0.0,14.0,9.131,436023070.0
1.0,2.0,9.049875,1.8557937,14.0,13.537,436024100.0
0.0,0.0,9.049875,0.38685405,14.0,15.179,436025470.0
2.0,2.0,9.049875,0.0,14.0,14.977,436025900.0
0.0,2.0,9.049875,4.7285085,14.0,15.783,436026600.0
2.0,2.0,9.049875,7.8973074,14.0,14.804,436026850.0
2.0,2.0,9.049875,3.1495113,14.0,14.245,436027260.0
2.0,2.0,9.049875,0.4415301,14.0,15.731,436027550.0
2.0,2.0,9.049875,2.779943,14.0,14.62,436028160.0
0.0,0.0,9.049875,0.3878399,14.0,12.795,436028380.0
1.0,2.0,9.049875,6.68672,14.0,15.486,436029820.0
2.0,2.0,9.049875,5.221163,14.0,13.488,436029900.0
1.0,1.0,9.049875,0.0,14.0,11.96,436030530.0
1.0,2.0,9.049875,8.131533,14.0,13.564,436031500.0
0.0,0.0,9.049875,4.3179655,14.0,13.415,436034050.0
1.0,2.0,9.049875,2.3751934,14.0,15.618,436034500.0
0.0,0.0,9.049875,0.3176309,14.0,14.428,436035100.0
0.0,0.0,9.049875,0.716689,14.0,15.211,436036770.0
2.0,2.0,9.049875,19.344296,14.0,12.681,436037900.0
0.0,0.0,9.049875,0.31967807,14.0,14.616,436037920.0
2.0,2.0,9.049875,2.6585689,14.0,13.892,436038530.0
2.0,2.0,9.049875,1.3901958,14.0,14.451,436038620.0
2.0,1.0,9.049875,0.9898449,14.0,13.126,436039420.0
2.0,2.0,9.049875,5.149913,14.0,14.649,436039740.0
0.0,0.0,9.049875,0.39476705,14.0,15.745,436042020.0
2.0,2.0,9.049875,7.233656,14.0,13.206,436042200.0
2.0,1.0,9.049875,0.33589208,14.0,15.861,436044000.0
2.0,2.0,9.049875,3.9512486,14.0,12.774,436045500.0
2.0,2.0,9.049875,8.097088,14.0,13.773,436045920.0
2.0,2.0,9.049875,1.8439329,14.0,13.517,436048030.0
0.0,2.0,9.049875,0.4181733,14.0,13.529,436053540.0
1.0,2.0,9.049875,19.106916,14.0,15.813,436055520.0
0.0,2.0,9.049875,2.4211853,14.0,14.923,436055550.0
2.0,1.0,9.049875,0.0,14.0,11.961,436055740.0
1.0,1.0,9.049875,0.0,14.0,8.802,436057440.0
1.0,2.0,9.049875,4.3985295,14.0,14.491,436058370.0
1.0,2.0,9.049875,2.1666214,14.0,13.42,436058430.0
2.0,2.0,9.049875,0.0,14.0,15.481,436059840.0
0.0,0.0,9.049875,0.25074005,14.0,13.881,436060700.0
0.0,0.0,9.049875,0.52022314,14.0,12.84,436061630.0
0.0,0.0,9.049875,0.2739774,14.0,12.895,436062720.0
0.0,2.0,9.049875,0.48003626,14.0,13.382,436063680.0
2.0,1.0,9.049875,0.0,14.0,14.314,436082700.0
1.0,1.0,9.049875,0.0,14.0,11.647,436084640.0
1.0,1.0,9.049875,0.304955,14.0,15.48,436085440.0
0.0,0.0,9.049875,0.42069995,14.0,14.698,436086080.0
0.0,1.0,9.049875,0.41354012,14.0,15.541,436087070.0
0.0,0.0,9.049875,4.786769,14.0,14.226,436087870.0
1.0,1.0,9.049875,0.0,14.0,9.249,436088540.0
1.0,1.0,9.049875,0.0,14.0,12.591,436089900.0
1.0,2.0,9.049875,3.700759,14.0,11.325,436091900.0
1.0,1.0,9.049875,0.0,14.0,11.691,436094620.0
1.0,1.0,9.049875,4.0417128,14.0,10.785,436094700.0
0.0,0.0,9.049875,0.5573461,14.0,14.61,436094900.0
0.0,2.0,9.049875,1.7285638,14.0,15.623,436095940.0
1.0,2.0,9.049875,2.5703392,14.0,13.312,436108400.0
0.0,0.0,9.049875,0.42014694,14.0,15.598,436109250.0
1.0,1.0,9.049875,0.0,14.0,12.834,436109900.0
2.0,2.0,9.049875,5.199235,14.0,15.255,436109980.0
1.0,2.0,9.049875,7.716464,14.0,14.467,436110340.0
1.0,2.0,9.049875,2.7494993,14.0,11.767,436110460.0
1.0,2.0,9.049875,0.5488347,14.0,15.89,436111230.0
0.0,0.0,9.049875,0.35307407,14.0,15.703,436113760.0
1.0,1.0,9.049875,2.053757,14.0,10.472,436113820.0
2.0,2.0,9.049875,6.5688944,14.0,14.435,436114560.0
2.0,2.0,9.049875,12.888375,14.0,14.063,436115900.0
2.0,2.0,9.049875,1.5228679,14.0,13.669,436116130.0
0.0,0.0,9.049875,2.2119658,14.0,12.97,436116670.0
1.0,1.0,9.049875,0.6315795,14.0,14.781,436116740.0
0.0,0.0,9.049875,0.8776697,14.0,11.761,436116800.0
1.0,2.0,9.049875,3.8959465,14.0,14.585,436117120.0
2.0,2.0,9.049875,15.048361,14.0,13.071,436117200.0
2.0,2.0,9.049875,4.9829407,14.0,12.607,436117980.0
2.0,2.0,9.049875,16.45698,14.0,15.264,436119420.0
2.0,2.0,9.049875,0.3190707,14.0,15.927,436120200.0
0.0,0.0,9.049875,0.36464787,14.0,14.477,436121250.0
1.0,1.0,9.049875,0.0,14.0,6.195,436122080.0
2.0,2.0,9.049875,1.807605,14.0,13.789,436122100.0
2.0,2.0,9.049875,9.332964,14.0,15.139,436122530.0
2.0,2.0,9.049875,18.928753,14.0,13.363,436122600.0
1.0,2.0,9.049875,3.5685015,14.0,12.71,436122900.0
1.0,1.0,9.049875,0.0,14.0,8.823,436123360.0
1.0,1.0,9.049875,0.0,14.0,9.778,436123940.0
2.0,2.0,9.049875,4.5043044,14.0,15.144,436123940.0
2.0,2.0,9.049875,0.6792761,14.0,15.901,436124380.0
2.0,2.0,9.049875,8.861446,14.0,13.822,436124500.0
0.0,0.0,9.049875,0.5130619,14.0,14.624,436125250.0
0.0,0.0,9.049875,0.43261313,14.0,14.293,436126530.0
0.0,0.0,9.049875,3.5918632,14.0,14.058,436126600.0
0.0,0.0,9.049875,0.4975021,14.0,13.538,436126980.0
0.0,1.0,9.049875,0.62562096,14.0,15.751,436127070.0
2.0,2.0,9.049875,2.087555,14.0,14.938,436127840.0
2.0,2.0,9.049875,2.1847374,14.0,14.409,436127870.0
2.0,2.0,9.049875,1.0648766,14.0,15.819,436128540.0
2.0,2.0,9.049875,4.310142,14.0,14.478,436130020.0
1.0,1.0,9.049875,0.0,14.0,11.755,436130400.0
1.0,2.0,9.049875,0.9605633,14.0,15.095,436132000.0
1.0,2.0,9.049875,0.96747434,14.0,14.765,436132860.0
1.0,1.0,9.049875,0.0,14.0,11.2,436133150.0
0.0,0.0,9.049875,1.5885093,14.0,14.024,436134460.0
1.0,2.0,9.049875,2.1586957,14.0,15.068,436135550.0
1.0,2.0,9.049875,3.6744537,14.0,15.781,436135700.0
1.0,2.0,9.049875,1.4548907,14.0,14.195,436136160.0
2.0,2.0,9.049875,14.894748,14.0,15.785,436136540.0
0.0,2.0,9.049875,3.6610575,14.0,15.509,436137300.0
1.0,2.0,9.049875,14.134168,14.0,15.474,436137760.0
0.0,0.0,9.049875,0.41183698,14.0,13.646,436137820.0
1.0,1.0,9.049875,0.0,14.0,12.654,436138530.0
0.0,2.0,9.049875,3.0022879,14.0,15.717,436138720.0
1.0,1.0,9.049875,0.46298897,14.0,15.165,436139040.0
1.0,1.0,9.049875,2.0247838,14.0,12.902,436140350.0
0.0,0.0,9.049875,0.3495121,14.0,15.34,436140930.0
1.0,1.0,9.049875,0.0,14.0,11.654,436141700.0
1.0,1.0,9.049875,0.0,14.0,9.775,436141860.0
1.0,1.0,9.049875,0.0,14.0,12.233,436142000.0
1.0,1.0,9.049875,1.5858171,14.0,11.92,436143500.0
0.0,0.0,9.049875,0.7789619,14.0,14.249,436144930.0
0.0,0.0,9.049875,0.56427,14.0,15.02,436144960.0
1.0,1.0,9.049875,0.0,14.0,11.233,436147070.0
1.0,1.0,9.049875,1.986917,14.0,12.653,436147170.0
1.0,1.0,9.049875,0.0,14.0,9.753,436147360.0
2.0,1.0,9.049875,0.057257295,14.0,12.706,436150080.0
1.0,1.0,9.049875,0.0,14.0,10.621,436150800.0
1.0,1.0,9.049875,0.0,14.0,12.036,436151040.0
0.0,0.0,9.049875,0.37770903,14.0,15.63,436151680.0
1.0,1.0,9.049875,0.0,14.0,11.094,436163200.0
1.0,1.0,9.049875,0.0,14.0,10.699,436164860.0
0.0,2.0,9.049875,0.0,14.0,13.991,436165120.0
0.0,2.0,9.049875,28.283806,14.0,13.777,436165800.0
0.0,1.0,9.049875,0.33273804,14.0,14.185,436166370.0
1.0,2.0,9.049875,6.9781833,14.0,14.906,436167360.0
0.0,0.0,9.049875,1.5520599,14.0,9.59,436168320.0
0.0,2.0,9.049875,1.5350859,14.0,15.239,436168640.0
0.0,2.0,9.049875,1.3511164,14.0,13.408,436169500.0
1.0,1.0,9.049875,0.0,14.0,11.518,436169800.0
0.0,0.0,9.049875,0.68373466,14.0,11.038,436171970.0
2.0,2.0,9.049875,0.67404234,14.0,14.365,436172770.0
2.0,2.0,9.049875,1.2780528,14.0,13.57,436172830.0
2.0,1.0,9.049875,0.0,14.0,13.241,436174240.0
1.0,2.0,9.049875,1.3617463,14.0,14.704,436175330.0
1.0,2.0,9.049875,3.327259,14.0,15.712,436176030.0
1.0,1.0,9.049875,0.99152803,14.0,10.04,436177600.0
2.0,2.0,9.049875,5.9151254,14.0,15.379,436177800.0
2.0,2.0,9.049875,1.2434528,14.0,14.414,436198080.0
2.0,2.0,9.049875,1.6112444,14.0,15.965,436198880.0
2.0,2.0,9.049875,26.31222,14.0,13.564,436199650.0
2.0,0.0,9.049875,0.41108108,14.0,15.8,436200350.0
2.0,2.0,9.049875,7.7088175,14.0,15.907,436200600.0
2.0,2.0,9.049875,10.717112,14.0,15.296,436200770.0
2.0,2.0,9.049875,2.0587685,14.0,14.604,436200900.0
2.0,2.0,9.049875,4.282648,14.0,14.685,436200960.0
2.0,2.0,9.049875,3.2013001,14.0,14.054,436201200.0
0.0,0.0,9.049875,0.5878242,14.0,14.712,436201950.0
1.0,1.0,9.049875,0.0,14.0,8.141,436203200.0
1.0,2.0,9.049875,19.893835,14.0,12.395,436203420.0
1.0,1.0,9.049875,0.0,14.0,10.611,436204300.0
2.0,2.0,9.049875,3.5070438,14.0,14.165,436204540.0
1.0,1.0,9.049875,0.0,14.0,9.097,436204640.0
1.0,2.0,9.049875,3.0161443,14.0,14.106,436204670.0
2.0,2.0,9.049875,1.5863132,14.0,14.017,436205470.0
2.0,2.0,9.049875,7.6142263,14.0,13.644,436205900.0
0.0,1.0,9.049875,0.38453603,14.0,14.29,436207360.0
0.0,1.0,9.049875,0.0,14.0,12.202,436207580.0
1.0,2.0,9.049875,1.5789456,14.0,12.516,436208450.0
0.0,2.0,9.049875,2.1981688,14.0,14.301,436210400.0
0.0,2.0,9.049875,6.1802487,14.0,13.698,436212320.0
0.0,2.0,9.049875,3.0980468,14.0,14.968,436212450.0
1.0,0.0,9.049875,0.6805589,14.0,15.651,436212540.0
1.0,2.0,9.049875,19.986431,14.0,14.468,436212640.0
0.0,2.0,9.049875,6.5312076,14.0,15.088,436213200.0
2.0,2.0,9.049875,2.690853,14.0,14.609,436215230.0
1.0,2.0,9.049875,11.244545,14.0,12.792,436215680.0
1.0,1.0,9.049875,0.0,14.0,12.281,436216060.0
0.0,0.0,9.049875,0.527532,14.0,14.968,436216260.0
1.0,1.0,9.049875,0.0,14.0,11.997,436217340.0
1.0,1.0,9.049875,0.0,14.0,13.313,436222800.0
0.0,1.0,9.049875,0.3658811,14.0,15.387,436224930.0
1.0,1.0,9.049875,0.0,14.0,12.871,436225860.0
2.0,1.0,9.049875,0.0,14.0,11.986,436226800.0
0.0,0.0,9.049875,0.322932,14.0,13.596,436226940.0
2.0,1.0,9.049875,0.0,14.0,12.371,436227420.0
2.0,1.0,9.049875,0.0,14.0,13.325,436228540.0
0.0,0.0,9.049875,0.26551092,14.0,15.474,436228580.0
0.0,0.0,9.049875,0.282866,14.0,13.946,436228800.0
0.0,0.0,9.049875,7.167557,14.0,14.133,436229100.0
1.0,1.0,9.049875,0.0,14.0,10.818,436230100.0
0.0,0.0,9.049875,6.438622,14.0,14.277,436231230.0
0.0,0.0,9.049875,0.512117,14.0,14.888,436231260.0
1.0,1.0,9.049875,0.0,14.0,10.227,436231460.0
1.0,2.0,9.049875,4.903222,14.0,14.357,436232030.0
1.0,0.0,9.049875,0.8329979,14.0,15.308,436232700.0
2.0,2.0,9.049875,0.0,14.0,14.258,436232960.0
1.0,2.0,9.049875,0.0,14.0,15.381,436233100.0
1.0,2.0,9.049875,6.7267027,14.0,13.395,436234270.0
0.0,2.0,9.049875,5.125994,14.0,15.979,436234660.0
1.0,1.0,9.049875,0.0,14.0,11.914,436234850.0
2.0,2.0,9.049875,4.5864344,14.0,14.048,436236580.0
0.0,0.0,9.049875,0.9076642,14.0,13.351,436236640.0
1.0,1.0,9.049875,0.0,14.0,11.839,436236930.0
1.0,2.0,9.049875,18.25104,14.0,13.406,436237730.0
1.0,2.0,9.049875,7.201146,14.0,15.564,436238240.0
0.0,2.0,9.049875,1.4522083,14.0,15.705,436238500.0
1.0,2.0,9.049875,2.5335798,14.0,15.35,436238940.0
1.0,2.0,9.049875,27.55318,14.0,11.057,436239940.0
1.0,1.0,9.049875,0.5644975,14.0,14.384,436240540.0
2.0,2.0,9.049875,0.52799654,14.0,14.429,436240860.0
2.0,2.0,9.049875,1.142978,14.0,14.088,436252400.0
0.0,1.0,9.049875,0.2715026,14.0,13.517,436252450.0
0.0,0.0,9.049875,0.30871093,14.0,15.547,436254400.0
2.0,2.0,9.049875,7.0371513,14.0,14.316,436254700.0
1.0,2.0,9.049875,3.0619245,14.0,14.362,436255740.0
1.0,2.0,9.049875,1.0295613,14.0,15.71,436255780.0
0.0,1.0,9.049875,0.31359386,14.0,15.264,436255940.0
2.0,2.0,9.049875,4.0099325,14.0,15.55,436256350.0
2.0,2.0,9.049875,14.757539,14.0,13.962,436256670.0
2.0,2.0,9.049875,2.7998683,14.0,14.343,436256770.0
2.0,2.0,9.049875,7.657485,14.0,14.622,436257660.0
2.0,2.0,9.049875,5.3810124,14.0,13.082,436257660.0
2.0,2.0,9.049875,5.076715,14.0,14.608,436258140.0
2.0,2.0,9.049875,0.95911527,14.0,15.714,436258430.0
2.0,2.0,9.049875,1.8012319,14.0,14.862,436258750.0
2.0,2.0,9.049875,1.5254564,14.0,14.63,436259170.0
1.0,1.0,9.049875,0.0,14.0,10.763,436259520.0
0.0,0.0,9.049875,0.642565,14.0,15.842,436259520.0
2.0,2.0,9.049875,3.4486217,14.0,14.266,436259940.0
2.0,2.0,9.049875,7.21192,14.0,15.864,436260100.0
1.0,2.0,9.049875,3.0158591,14.0,14.616,436260130.0
0.0,0.0,9.049875,0.6451509,14.0,14.602,436260260.0
2.0,2.0,9.049875,2.7445173,14.0,15.767,436260320.0
1.0,2.0,9.049875,3.8353033,14.0,14.917,436260670.0
1.0,2.0,9.049875,6.452046,14.0,15.797,436261660.0
1.0,2.0,9.049875,10.218654,14.0,12.195,436262000.0
1.0,1.0,9.049875,0.0,14.0,9.83,436265200.0
0.0,0.0,9.049875,0.37039495,14.0,14.777,436265340.0
0.0,0.0,9.049875,0.30380595,14.0,14.507,436265600.0
1.0,1.0,9.049875,0.10378456,14.0,11.92,436266980.0
0.0,2.0,9.049875,7.5775576,14.0,14.374,436279800.0
0.0,2.0,9.049875,7.9907665,14.0,15.778,436280700.0
1.0,1.0,9.049875,0.0,14.0,11.229,436281340.0
0.0,2.0,9.049875,3.26611,14.0,14.474,436281600.0
1.0,1.0,9.049875,0.0,14.0,13.005,436282620.0
1.0,2.0,9.049875,3.0533547,14.0,15.727,436287650.0
0.0,2.0,9.049875,4.041936,14.0,14.096,436289250.0
1.0,0.0,9.049875,0.22082973,14.0,14.887,436291420.0
0.0,0.0,9.049875,1.5439107,14.0,13.768,436292860.0
1.0,2.0,9.049875,2.3047543,14.0,15.31,436294720.0
0.0,0.0,9.049875,0.571334,14.0,14.377,436296600.0
0.0,0.0,9.049875,0.36929393,14.0,14.61,436299070.0
1.0,2.0,9.049875,1.9494486,14.0,14.554,436307700.0
2.0,2.0,9.049875,0.0,14.0,13.311,436308160.0
2.0,2.0,9.049875,0.0,14.0,13.41,436308350.0
2.0,2.0,9.049875,2.8599586,14.0,15.501,436308540.0
0.0,0.0,9.049875,0.6079501,14.0,14.456,436308740.0
0.0,0.0,9.049875,0.36027706,14.0,14.811,436308770.0
1.0,2.0,9.049875,3.124845,14.0,14.771,436308830.0
1.0,0.0,9.049875,12.717254,14.0,13.988,436309700.0
0.0,0.0,9.049875,5.3761907,14.0,12.24,436310100.0
0.0,2.0,9.049875,4.7327213,14.0,13.998,436310140.0
1.0,1.0,9.049875,0.08381975,14.0,14.896,436311700.0
1.0,1.0,9.049875,0.31633997,14.0,13.504,436312350.0
0.0,2.0,9.049875,1.1043952,14.0,15.461,436313180.0
1.0,2.0,9.049875,10.293942,14.0,14.568,436313540.0
1.0,2.0,9.049875,13.947454,14.0,15.046,436314240.0
1.0,1.0,9.049875,0.0,14.0,7.584,436316060.0
1.0,2.0,9.049875,3.2423406,14.0,13.753,436317100.0
1.0,1.0,9.049875,0.0,14.0,11.768,436317700.0
1.0,1.0,9.049875,0.0,14.0,9.844,436317820.0
0.0,0.0,9.049875,0.556056,14.0,15.237,436318270.0
0.0,0.0,9.049875,0.37683988,14.0,15.281,436318270.0
0.0,2.0,9.049875,5.6949735,14.0,13.698,436319580.0
2.0,2.0,9.049875,1.8561563,14.0,15.515,436319870.0
2.0,2.0,9.049875,4.7447853,14.0,14.274,436320320.0
1.0,2.0,9.049875,8.685257,14.0,13.519,436320600.0
0.0,0.0,9.049875,0.35807097,14.0,14.792,436320930.0
0.0,2.0,9.049875,11.211608,14.0,13.529,436320930.0
2.0,2.0,9.049875,2.7441058,14.0,14.339,436321180.0
0.0,0.0,9.049875,0.34077704,14.0,15.085,436321540.0
2.0,2.0,9.049875,4.7148833,14.0,14.462,436321660.0
1.0,2.0,9.049875,7.3791943,14.0,15.045,436321920.0
2.0,2.0,9.049875,10.4500675,14.0,13.844,436322080.0
2.0,2.0,9.049875,4.3171964,14.0,13.516,436322370.0
1.0,2.0,9.049875,6.7373095,14.0,12.113,436322720.0
2.0,2.0,9.049875,5.49571,14.0,15.216,436323230.0
0.0,2.0,9.049875,10.042789,14.0,15.364,436323300.0
1.0,2.0,9.049875,5.385748,14.0,14.643,436323460.0
1.0,2.0,9.049875,6.1874194,14.0,14.679,436324200.0
2.0,2.0,9.049875,3.7009997,14.0,15.744,436325060.0
1.0,1.0,9.049875,0.0,14.0,10.252,436325470.0
2.0,2.0,9.049875,1.0475492,14.0,15.943,436325500.0
2.0,2.0,9.049875,12.764434,14.0,13.842,436326180.0
1.0,2.0,9.049875,18.910194,14.0,14.734,436327040.0
1.0,2.0,9.049875,10.926097,14.0,15.85,436327600.0
0.0,0.0,9.049875,1.0125012,14.0,11.929,436327700.0
0.0,0.0,9.049875,1.444129,14.0,13.403,436327940.0
2.0,2.0,9.049875,7.428113,14.0,14.899,436328160.0
0.0,0.0,9.049875,1.3141391,14.0,14.595,436329660.0
1.0,2.0,9.049875,9.966972,14.0,12.758,436330050.0
1.0,0.0,9.049875,0.3249259,14.0,14.13,436330180.0
1.0,1.0,9.049875,0.0,14.0,10.592,436330430.0
1.0,2.0,9.049875,0.5616548,14.0,13.555,436342850.0
1.0,2.0,9.049875,9.09985,14.0,14.455,436344500.0
0.0,0.0,9.049875,0.83733404,14.0,15.422,436344540.0
